DATE,LANGUAGE,TEST,HOST,GPU_MODEL,SIZE,COMMIT_ID,INIT_MEMORY,MALLOCS,COMPUTATION,KERNEL,OUTPUT,TOT_(measured_by_program),TOT_(measured_by_time),BIGGEST_ERROR
20131015182700,cuda,largeTest,dijkstra,GeForce GTX 670,32x1,915e50e2aa60df6,115.303,0.064,330.03,329.542,5.628,451.03,451.13,inf
20131015183500,cuda,mediumTest,dijkstra,GeForce GTX 670,32x1,915e50e2aa60df6,8.307,0.066,23.547,23.512,0.376,32.301,32.33,inf
20131015183600,cuda,largeTest,dijkstra,GeForce GTX 670,32x3,915e50e2aa60df6,116.67,0.065,350.62,350.13,5.358,472.719,472.82,inf
20131015183600,cuda,smallTest,dijkstra,GeForce GTX 670,32x1,915e50e2aa60df6,0.009,0.053,0.027,0.027,0,0.095,0.12,0.000005
20131015184400,cuda,largeTest,dijkstra,GeForce GTX 670,64x1,915e50e2aa60df6,118.705,0.066,268.38,267.892,5.351,392.509,392.61,inf
20131015184400,cuda,mediumTest,dijkstra,GeForce GTX 670,32x3,915e50e2aa60df6,8.292,0.064,25.03,24.996,0.392,33.784,33.82,inf
20131015184400,cuda,smallTest,dijkstra,GeForce GTX 670,32x3,915e50e2aa60df6,0.009,0.052,0.023,0.023,0,0.09,0.12,0.000005
20131015185100,cuda,mediumTest,dijkstra,GeForce GTX 670,64x1,915e50e2aa60df6,8.184,0.067,19.101,19.065,0.391,27.749,27.79,inf
20131015185200,cuda,largeTest,dijkstra,GeForce GTX 670,64x3,915e50e2aa60df6,116.535,0.065,427.736,427.243,5.793,550.136,550.23,inf
20131015185200,cuda,smallTest,dijkstra,GeForce GTX 670,64x1,915e50e2aa60df6,0.009,0.054,0.018,0.018,0,0.087,0.11,0.000005
20131015190200,cuda,largeTest,dijkstra,GeForce GTX 670,96x1,915e50e2aa60df6,115.684,0.066,273.177,272.688,5.607,394.539,394.64,inf
20131015190200,cuda,mediumTest,dijkstra,GeForce GTX 670,64x3,915e50e2aa60df6,8.179,0.067,30.419,30.385,0.426,39.097,39.13,inf
20131015190200,cuda,smallTest,dijkstra,GeForce GTX 670,64x3,915e50e2aa60df6,0.009,0.052,0.028,0.028,0,0.095,0.12,0.000005
20131015190900,cuda,mediumTest,dijkstra,GeForce GTX 670,96x1,915e50e2aa60df6,8.31,0.064,19.438,19.402,0.377,28.195,28.23,inf
20131015191000,cuda,largeTest,dijkstra,GeForce GTX 670,96x3,915e50e2aa60df6,115.667,0.064,538.716,538.218,5.567,660.02,660.12,inf
20131015191000,cuda,smallTest,dijkstra,GeForce GTX 670,96x1,915e50e2aa60df6,0.009,0.053,0.022,0.022,0,0.091,0.12,0.000005
20131015191600,cuda,mediumTest,viete,GeForce GTX 470,32x1,915e50e2aa60df6,14.489,0.042,29.416,29.343,0.702,44.656,44.68,inf
20131015191700,cuda,mediumTest,viete,GeForce GTX 470,32x3,915e50e2aa60df6,14.476,0.038,34.618,34.546,0.701,49.842,49.86,inf
20131015191700,cuda,smallTest,viete,GeForce GTX 470,32x1,915e50e2aa60df6,0.007,0.035,0.027,0.027,0.001,0.077,0.09,0.000005
20131015191800,cuda,mediumTest,viete,GeForce GTX 470,64x1,915e50e2aa60df6,14.493,0.038,19.217,19.144,0.677,34.439,34.46,inf
20131015191800,cuda,smallTest,viete,GeForce GTX 470,32x3,915e50e2aa60df6,0.008,0.037,0.032,0.032,0.001,0.085,0.1,0.000005
