DATE,LANGUAGE,TEST,HOST,GPU_MODEL,SIZE,COMMIT_ID,INIT_MEMORY,MALLOCS,COMPUTATION,KERNEL,OUTPUT,TOT_(measured_by_program),TOT_(measured_by_time),BIGGEST_ERROR
20130501155700,cuda,largeTest,dijkstra,GeForce GTX 670,32x1,4ed8ee5dc1ed885,115.787,0.07,698.968,698.391,5.716,820.548,820.65,0.000000
20130501161100,cuda,mediumTest,dijkstra,GeForce GTX 670,32x1,4ed8ee5dc1ed885,8.515,0.059,49.816,49.774,0.449,58.845,58.88,0.000000
20130501161200,cuda,largeTest,dijkstra,GeForce GTX 670,32x3,4ed8ee5dc1ed885,118.357,0.065,582.785,582.208,5.8,707.013,707.11,0.000000
20130501161200,cuda,smallTest,dijkstra,GeForce GTX 670,32x1,4ed8ee5dc1ed885,0.009,0.056,0.045,0.045,0,0.117,0.14,0.000000
20130501162400,cuda,mediumTest,dijkstra,GeForce GTX 670,32x3,4ed8ee5dc1ed885,8.406,0.062,41.645,41.604,0.403,50.522,50.56,0.000000
20130501162500,cuda,largeTest,dijkstra,GeForce GTX 670,64x1,4ed8ee5dc1ed885,118.124,0.062,644.204,643.632,5.596,767.992,768.09,0.000000
20130501162500,cuda,smallTest,dijkstra,GeForce GTX 670,32x3,4ed8ee5dc1ed885,0.009,0.058,0.038,0.038,0,0.111,0.14,0.000000
20130501163800,cuda,mediumTest,dijkstra,GeForce GTX 670,64x1,4ed8ee5dc1ed885,8.304,0.062,45.774,45.733,0.403,54.549,54.58,0.000000
20130501163900,cuda,largeTest,dijkstra,GeForce GTX 670,64x3,4ed8ee5dc1ed885,119.532,0.058,564.103,563.528,5.794,689.493,689.6,0.000000
20130501163900,cuda,smallTest,dijkstra,GeForce GTX 670,64x1,4ed8ee5dc1ed885,0.009,0.057,0.042,0.042,0,0.114,0.14,0.000000
20130501165100,cuda,mediumTest,dijkstra,GeForce GTX 670,64x3,4ed8ee5dc1ed885,8.47,0.061,40.148,40.106,0.404,49.089,49.13,0.000000
20130501165200,cuda,largeTest,dijkstra,GeForce GTX 670,96x1,4ed8ee5dc1ed885,116.321,0.063,676.881,676.308,5.738,799.009,799.11,0.000000
20130501165200,cuda,smallTest,dijkstra,GeForce GTX 670,64x3,4ed8ee5dc1ed885,0.009,0.058,0.037,0.037,0,0.111,0.14,0.000000
20130501165500,cuda,largeTest,bresenham,GeForce GTX 680,32x1,4ed8ee5dc1ed885,107.74,0.097,664.479,664.035,5.22,777.54,777.7,0.000000
20130501165600,cuda,largeTest,germain,GeForce GTX 480,32x1,4ed8ee5dc1ed885,116.875,0.064,372.545,372.037,5.57,495.06,495.16,0.000000
20130501170400,cuda,mediumTest,germain,GeForce GTX 480,32x1,4ed8ee5dc1ed885,8.12,0.065,26.75,26.713,0.391,35.332,35.37,0.000000
20130501170500,cuda,largeTest,germain,GeForce GTX 480,32x3,4ed8ee5dc1ed885,114.952,0.063,420.981,420.465,5.723,541.725,541.82,0.000000
20130501170500,cuda,smallTest,germain,GeForce GTX 480,32x1,4ed8ee5dc1ed885,0.009,0.049,0.025,0.025,0,0.09,0.12,0.000000
20130501170600,cuda,mediumTest,dijkstra,GeForce GTX 670,96x1,4ed8ee5dc1ed885,8.175,0.068,48.081,48.04,0.401,56.731,56.77,0.000000
20130501170700,cuda,largeTest,dijkstra,GeForce GTX 670,96x3,4ed8ee5dc1ed885,115.902,0.062,597.224,596.645,5.837,719.032,719.13,0.000000
20130501170700,cuda,smallTest,dijkstra,GeForce GTX 670,96x1,4ed8ee5dc1ed885,0.009,0.057,0.053,0.053,0,0.126,0.15,0.000000
20130501170900,cuda,mediumTest,bresenham,GeForce GTX 680,32x1,4ed8ee5dc1ed885,7.451,0.054,47.522,47.49,0.366,55.398,55.42,0.000000
20130501171000,cuda,largeTest,bresenham,GeForce GTX 680,32x3,4ed8ee5dc1ed885,106.737,0.053,553.619,553.177,5.201,665.616,665.75,0.000000
20130501171000,cuda,smallTest,bresenham,GeForce GTX 680,32x1,4ed8ee5dc1ed885,0.009,0.042,0.043,0.043,0,0.1,0.12,0.000000
20130501171400,cuda,mediumTest,germain,GeForce GTX 480,32x3,4ed8ee5dc1ed885,8.24,0.069,30.226,30.188,0.403,38.944,38.97,0.000000
20130501171500,cuda,largeTest,germain,GeForce GTX 480,64x1,4ed8ee5dc1ed885,115.564,0.063,340.033,339.518,5.753,461.42,461.52,0.000000
20130501171500,cuda,smallTest,germain,GeForce GTX 480,32x3,4ed8ee5dc1ed885,0.009,0.048,0.028,0.028,0,0.092,0.12,0.000000
20130501171900,cuda,mediumTest,dijkstra,GeForce GTX 670,96x3,4ed8ee5dc1ed885,8.338,0.062,42.508,42.466,0.407,51.322,51.36,0.000000
20130501172000,cuda,smallTest,dijkstra,GeForce GTX 670,96x3,4ed8ee5dc1ed885,0.009,0.058,0.039,0.039,0,0.113,0.14,0.000000
20130501172100,cuda,mediumTest,bresenham,GeForce GTX 680,32x3,4ed8ee5dc1ed885,7.421,0.052,39.697,39.665,0.367,47.541,47.57,0.000000
20130501172200,cuda,largeTest,bresenham,GeForce GTX 680,64x1,4ed8ee5dc1ed885,107.144,0.054,612.026,611.586,5.204,724.433,724.56,0.000000
20130501172200,cuda,smallTest,bresenham,GeForce GTX 680,32x3,4ed8ee5dc1ed885,0.009,0.046,0.036,0.036,0,0.097,0.14,0.000000
20130501172300,cuda,mediumTest,germain,GeForce GTX 480,64x1,4ed8ee5dc1ed885,8.018,0.061,24.353,24.316,0.405,32.844,32.88,0.000000
20130501172400,cuda,largeTest,germain,GeForce GTX 480,64x3,4ed8ee5dc1ed885,116.444,0.065,523.676,523.159,5.58,645.772,645.87,0.000000
20130501172400,cuda,smallTest,germain,GeForce GTX 480,64x1,4ed8ee5dc1ed885,0.009,0.055,0.023,0.023,0,0.094,0.12,0.000000
20130501173500,cuda,mediumTest,bresenham,GeForce GTX 680,64x1,4ed8ee5dc1ed885,7.438,0.051,43.642,43.611,0.37,51.506,51.53,0.000000
20130501173500,cuda,mediumTest,germain,GeForce GTX 480,64x3,4ed8ee5dc1ed885,8.019,0.068,37.49,37.453,0.404,45.987,46.02,0.000000
20130501173600,cuda,largeTest,bresenham,GeForce GTX 680,64x3,4ed8ee5dc1ed885,106.845,0.057,535.864,535.421,5.2,647.971,648.09,0.000000
20130501173600,cuda,largeTest,germain,GeForce GTX 480,96x1,4ed8ee5dc1ed885,114.998,0.067,353.812,353.298,5.734,474.617,474.71,0.000000
20130501173600,cuda,smallTest,bresenham,GeForce GTX 680,64x1,4ed8ee5dc1ed885,0.009,0.044,0.04,0.04,0,0.099,0.12,0.000000
20130501173600,cuda,smallTest,germain,GeForce GTX 480,64x3,4ed8ee5dc1ed885,0.009,0.051,0.035,0.035,0,0.101,0.13,0.000000
20130501174400,cuda,mediumTest,germain,GeForce GTX 480,96x1,4ed8ee5dc1ed885,8.142,0.064,25.347,25.31,0.391,33.951,33.99,0.000000
20130501174500,cuda,largeTest,germain,GeForce GTX 480,96x3,4ed8ee5dc1ed885,115.178,0.06,642.616,642.098,5.715,763.574,763.67,0.000000
20130501174500,cuda,smallTest,germain,GeForce GTX 480,96x1,4ed8ee5dc1ed885,0.009,0.05,0.024,0.024,0,0.09,0.12,0.000000
20130501174700,cuda,mediumTest,bresenham,GeForce GTX 680,64x3,4ed8ee5dc1ed885,7.432,0.054,38.306,38.274,0.366,46.162,46.19,0.000000
20130501174800,cuda,largeTest,bresenham,GeForce GTX 680,96x1,4ed8ee5dc1ed885,106.793,0.054,643.082,642.643,5.192,755.127,755.25,0.000000
20130501174800,cuda,smallTest,bresenham,GeForce GTX 680,64x3,4ed8ee5dc1ed885,0.009,0.043,0.038,0.038,0,0.095,0.11,0.000000
20130501175800,cuda,mediumTest,germain,GeForce GTX 480,96x3,4ed8ee5dc1ed885,8.218,0.063,46.036,45.999,0.403,54.726,54.76,0.000000
20130501175900,cuda,smallTest,germain,GeForce GTX 480,96x3,4ed8ee5dc1ed885,0.009,0.051,0.042,0.042,0,0.108,0.14,0.000000
20130501180100,cuda,mediumTest,bresenham,GeForce GTX 680,96x1,4ed8ee5dc1ed885,7.429,0.051,45.881,45.849,0.366,53.732,53.76,0.000000
20130501180200,cuda,largeTest,bresenham,GeForce GTX 680,96x3,4ed8ee5dc1ed885,106.909,0.055,567.313,566.87,5.193,679.477,679.61,0.000000
20130501180200,cuda,smallTest,bresenham,GeForce GTX 680,96x1,4ed8ee5dc1ed885,0.009,0.046,0.042,0.042,0,0.103,0.12,0.000000
20130501181300,cuda,mediumTest,bresenham,GeForce GTX 680,96x3,4ed8ee5dc1ed885,7.46,0.051,40.559,40.527,0.367,48.441,48.47,0.000000
20130501181400,cuda,smallTest,bresenham,GeForce GTX 680,96x3,4ed8ee5dc1ed885,0.009,0.048,0.039,0.039,0,0.102,0.12,0.000000
20130501183400,cuda,largeTest,viete,GeForce GTX 470,32x1,4ed8ee5dc1ed885,257.147,0.191,460.926,459.987,10.911,729.186,729.53,0.000000
20130501184800,cuda,largeTest,viete,GeForce GTX 470,32x3,4ed8ee5dc1ed885,257.942,0.31,520.735,519.828,10.374,789.368,789.64,0.000000
20130501184800,cuda,mediumTest,viete,GeForce GTX 470,32x1,4ed8ee5dc1ed885,18.291,0.187,33.102,33.029,0.727,52.316,52.36,0.000000
20130501184800,cuda,smallTest,viete,GeForce GTX 470,32x1,4ed8ee5dc1ed885,0.042,0.147,0.03,0.03,0.001,0.228,0.27,0.000000
20130501190300,cuda,mediumTest,viete,GeForce GTX 470,32x3,4ed8ee5dc1ed885,15.035,0.14,37.385,37.323,0.738,53.305,53.41,0.000000
20130501190400,cuda,largeTest,viete,GeForce GTX 470,64x1,4ed8ee5dc1ed885,255.029,0.249,420.606,419.72,10.698,686.589,686.84,0.000000
20130501190400,cuda,smallTest,viete,GeForce GTX 470,32x3,4ed8ee5dc1ed885,0.007,0.066,0.034,0.034,0.001,0.116,0.15,0.000000
