DATE,LANGUAGE,TEST,HOST,GPU_MODEL,SIZE,COMMIT_ID,INIT_MEMORY,MALLOCS,COMPUTATION,KERNEL,OUTPUT,TOT_(measured_by_program),TOT_(measured_by_time),BIGGEST_ERROR
20131031152200,cuda,largeTest,dijkstra,GeForce GTX 670,32x1,5434bc3871c252e,128.922,0.075,353.156,352.642,5.782,487.936,488.03,0.000008
20131031153000,cuda,mediumTest,dijkstra,GeForce GTX 670,32x1,5434bc3871c252e,9.24,0.063,25.183,25.146,0.406,34.892,34.92,0.000004
20131031153100,cuda,largeTest,dijkstra,GeForce GTX 670,32x3,5434bc3871c252e,116.73,0.064,356.505,355.994,6.053,479.353,479.45,0.000008
20131031153100,cuda,smallTest,dijkstra,GeForce GTX 670,32x1,5434bc3871c252e,0.01,0.05,0.023,0.023,0,0.083,0.11,0.000002
20131031153900,cuda,mediumTest,dijkstra,GeForce GTX 670,32x3,5434bc3871c252e,8.271,0.065,25.351,25.313,0.406,34.093,34.13,0.000004
20131031154000,cuda,largeTest,dijkstra,GeForce GTX 670,64x1,5434bc3871c252e,119.184,0.062,288.284,287.771,5.687,413.217,413.32,0.000008
20131031154000,cuda,smallTest,dijkstra,GeForce GTX 670,32x3,5434bc3871c252e,0.009,0.051,0.022,0.022,0,0.083,0.11,0.000002
20131031154700,cuda,mediumTest,dijkstra,GeForce GTX 670,64x1,5434bc3871c252e,8.401,0.063,20.46,20.423,0.391,29.315,29.35,0.000004
20131031154800,cuda,largeTest,dijkstra,GeForce GTX 670,64x3,5434bc3871c252e,116.701,0.063,429.671,429.161,5.75,552.185,552.28,0.000008
20131031154800,cuda,smallTest,dijkstra,GeForce GTX 670,64x1,5434bc3871c252e,0.009,0.051,0.019,0.019,0,0.08,0.11,0.000002
20131031155700,cuda,mediumTest,dijkstra,GeForce GTX 670,64x3,5434bc3871c252e,8.388,0.065,30.471,30.434,0.406,39.331,39.36,0.000004
20131031155800,cuda,largeTest,dijkstra,GeForce GTX 670,96x1,5434bc3871c252e,116.67,0.065,298.602,298.088,5.636,420.973,421.07,0.000008
20131031155800,cuda,smallTest,dijkstra,GeForce GTX 670,64x3,5434bc3871c252e,0.009,0.052,0.028,0.028,0,0.09,0.11,0.000002
20131031160600,cuda,largeTest,dijkstra,GeForce GTX 670,96x3,5434bc3871c252e,116.704,0.062,554.906,554.396,5.571,677.243,677.33,0.000008
